#
# This file records checksums for passing VTTEST results to make catching newly
# introduced failures easier. A ! character can be placed in front of the
# checksum if that test is failing, or the checksum can be recorded as 0. If
# the pass/fail result for a test is unknown/unevaulated, either a ? character
# can be placed in front of the checksum, or the checksum can be left out 
# entirely. Comments are included in the output file and can include HTML.
#
1_1 3F57
11_4_2_14_disabled_disabled_bottom_half_reset_no_color 3B1C
11_4_2_15_disabled_disabled_bottom_half_reset_no_color 223C
11_4_2_7_disabled_disabled_bottom_half_left_half_no_color 2205
11_4_2_8_disabled_disabled_bottom_half_left_half_no_color 15DC
11_4_2_9_disabled_disabled_bottom_half_left_half_no_color 22E9
11_4_2_10_disabled_disabled_bottom_half_left_half_no_color 2765
11_4_2_11_disabled_disabled_bottom_half_left_half_no_color 215A
11_4_2_12_disabled_disabled_bottom_half_left_half_no_color 23D6
11_4_2_13_disabled_disabled_bottom_half_left_half_no_color 3D1E
11_4_2_14_disabled_disabled_bottom_half_left_half_no_color 3B1C
11_4_2_15_disabled_disabled_bottom_half_left_half_no_color 223C
11_4_2_7_disabled_disabled_bottom_half_right_half_no_color 2205
11_4_2_8_disabled_disabled_bottom_half_right_half_no_color 15DC
11_4_2_9_disabled_disabled_bottom_half_right_half_no_color 22E9
11_4_2_10_disabled_disabled_bottom_half_right_half_no_color 2765
11_4_2_11_disabled_disabled_bottom_half_right_half_no_color 215A
11_4_2_12_disabled_disabled_bottom_half_right_half_no_color 23D6
11_4_2_13_disabled_disabled_bottom_half_right_half_no_color 3D1E
11_4_2_14_disabled_disabled_bottom_half_right_half_no_color 3B1C
11_4_2_15_disabled_disabled_bottom_half_right_half_no_color 223C
11_4_2_7_disabled_disabled_bottom_half_middle_half_no_color 2205
11_4_2_8_disabled_disabled_bottom_half_middle_half_no_color 15DC
11_4_2_9_disabled_disabled_bottom_half_middle_half_no_color 22E9
11_4_2_10_disabled_disabled_bottom_half_middle_half_no_color 2765
11_4_2_11_disabled_disabled_bottom_half_middle_half_no_color 215A
11_4_2_12_disabled_disabled_bottom_half_middle_half_no_color 23D6
11_4_2_13_disabled_disabled_bottom_half_middle_half_no_color 3D1E
11_4_2_14_disabled_disabled_bottom_half_middle_half_no_color 3B1C
11_4_2_15_disabled_disabled_bottom_half_middle_half_no_color 223C
11_4_2_7_disabled_disabled_middle_half_reset_no_color 60E9
11_4_2_8_disabled_disabled_middle_half_reset_no_color 4774
11_4_2_9_disabled_disabled_middle_half_reset_no_color 61CD
11_4_2_10_disabled_disabled_middle_half_reset_no_color 6985
11_4_2_11_disabled_disabled_middle_half_reset_no_color 603E
11_4_2_12_disabled_disabled_middle_half_reset_no_color 628C
11_4_2_13_disabled_disabled_middle_half_reset_no_color 74B1
11_4_2_14_disabled_disabled_middle_half_reset_no_color 72FC
11_4_2_15_disabled_disabled_middle_half_reset_no_color 6120
11_4_2_7_disabled_disabled_middle_half_left_half_no_color 60E9
11_4_2_8_disabled_disabled_middle_half_left_half_no_color 4774
11_4_2_9_disabled_disabled_middle_half_left_half_no_color 61CD
11_4_2_10_disabled_disabled_middle_half_left_half_no_color 6985
11_4_2_11_disabled_disabled_middle_half_left_half_no_color 603E
11_4_2_12_disabled_disabled_middle_half_left_half_no_color 628C
11_4_2_13_disabled_disabled_middle_half_left_half_no_color 74B1
11_4_2_14_disabled_disabled_middle_half_left_half_no_color 72FC
11_4_2_15_disabled_disabled_middle_half_left_half_no_color 6120
11_4_2_7_disabled_disabled_middle_half_right_half_no_color 60E9
11_4_2_8_disabled_disabled_middle_half_right_half_no_color 4774
11_4_2_9_disabled_disabled_middle_half_right_half_no_color 61CD
11_4_2_10_disabled_disabled_middle_half_right_half_no_color 6985
11_4_2_11_disabled_disabled_middle_half_right_half_no_color 603E
11_4_2_12_disabled_disabled_middle_half_right_half_no_color 628C
11_4_2_13_disabled_disabled_middle_half_right_half_no_color 74B1
11_4_2_14_disabled_disabled_middle_half_right_half_no_color 72FC
11_4_2_15_disabled_disabled_middle_half_right_half_no_color 6120
11_4_2_7_disabled_disabled_middle_half_middle_half_no_color 60E9
11_4_2_8_disabled_disabled_middle_half_middle_half_no_color 4774
11_4_2_9_disabled_disabled_middle_half_middle_half_no_color 61CD
11_4_2_10_disabled_disabled_middle_half_middle_half_no_color 6985
11_4_2_11_disabled_disabled_middle_half_middle_half_no_color 603E
11_4_2_12_disabled_disabled_middle_half_middle_half_no_color 628C
11_4_2_13_disabled_disabled_middle_half_middle_half_no_color 74B1
11_4_2_14_disabled_disabled_middle_half_middle_half_no_color 72FC
11_4_2_15_disabled_disabled_middle_half_middle_half_no_color 6120
11_4_2_7_disabled_enabled_reset_reset_no_color B729
11_4_2_8_disabled_enabled_reset_reset_no_color 9E3E
11_4_2_9_disabled_enabled_reset_reset_no_color B80D
11_4_2_10_disabled_enabled_reset_reset_no_color B331
11_4_2_11_disabled_enabled_reset_reset_no_color B67E
11_4_2_12_disabled_enabled_reset_reset_no_color B8CC
11_4_2_13_disabled_enabled_reset_reset_no_color D6EE
11_4_2_14_disabled_enabled_reset_reset_no_color D49E
11_4_2_15_disabled_enabled_reset_reset_no_color B760
11_4_2_7_disabled_enabled_reset_left_half_no_color 3767
11_4_2_8_disabled_enabled_reset_left_half_no_color 240E
11_4_2_9_disabled_enabled_reset_left_half_no_color 384B
11_4_2_10_disabled_enabled_reset_left_half_no_color 2EC0
11_4_2_11_disabled_enabled_reset_left_half_no_color 36BC
11_4_2_12_disabled_enabled_reset_left_half_no_color 395E
11_4_2_13_disabled_enabled_reset_left_half_no_color 472E
11_4_2_14_disabled_enabled_reset_left_half_no_color 44DE
11_4_2_15_disabled_enabled_reset_left_half_no_color 379E
11_4_2_7_disabled_enabled_reset_right_half_no_color 381F
11_4_2_8_disabled_enabled_reset_right_half_no_color 22CE
11_4_2_9_disabled_enabled_reset_right_half_no_color 3903
11_4_2_10_disabled_enabled_reset_right_half_no_color 37C5
11_4_2_11_disabled_enabled_reset_right_half_no_color 3774
11_4_2_12_disabled_enabled_reset_right_half_no_color 3A16
11_4_2_13_disabled_enabled_reset_right_half_no_color 478A
11_4_2_14_disabled_enabled_reset_right_half_no_color 4E08
11_4_2_15_disabled_enabled_reset_right_half_no_color 3856
11_4_2_7_disabled_enabled_reset_middle_half_no_color 30EF
11_4_2_8_disabled_enabled_reset_middle_half_no_color 212A
11_4_2_9_disabled_enabled_reset_middle_half_no_color 31D3
11_4_2_10_disabled_enabled_reset_middle_half_no_color 3753    # The VT520 v2.1 does not behave this way, likely due to a bug: if the cursor crosses the left margin normally (rather than being moved there via something like CUP), lines wrap to (and CR moves to) screen left - not the left margin.
11_4_2_11_disabled_enabled_reset_middle_half_no_color 3044
11_4_2_12_disabled_enabled_reset_middle_half_no_color 32EE
11_4_2_13_disabled_enabled_reset_middle_half_no_color 478A
11_4_2_14_disabled_enabled_reset_middle_half_no_color 4E08
11_4_2_15_disabled_enabled_reset_middle_half_no_color 312E
11_4_2_7_disabled_enabled_top_half_reset_no_color 5B85
11_4_2_8_disabled_enabled_top_half_reset_no_color 3B0E
11_4_2_9_disabled_enabled_top_half_reset_no_color 5C69
11_4_2_10_disabled_enabled_top_half_reset_no_color 4E91
11_4_2_11_disabled_enabled_top_half_reset_no_color 5ADA
11_4_2_12_disabled_enabled_top_half_reset_no_color 5D56
11_4_2_13_disabled_enabled_top_half_reset_no_color 67FA
11_4_2_14_disabled_enabled_top_half_reset_no_color 65EE
11_4_2_15_disabled_enabled_top_half_reset_no_color 5BBC
11_4_2_7_disabled_enabled_top_half_left_half_no_color 09C3
11_4_2_8_disabled_enabled_top_half_left_half_no_color F1BE
11_4_2_9_disabled_enabled_top_half_left_half_no_color 0AA7
11_4_2_10_disabled_enabled_top_half_left_half_no_color FC70
11_4_2_11_disabled_enabled_top_half_left_half_no_color 0918
11_4_2_12_disabled_enabled_top_half_left_half_no_color 0BBA
11_4_2_13_disabled_enabled_top_half_left_half_no_color 11BA
11_4_2_14_disabled_enabled_top_half_left_half_no_color 0FAE
11_4_2_15_disabled_enabled_top_half_left_half_no_color 09FA
11_4_2_7_disabled_enabled_top_half_right_half_no_color 0A1F
11_4_2_8_disabled_enabled_top_half_right_half_no_color F0FE
11_4_2_9_disabled_enabled_top_half_right_half_no_color 0B03
11_4_2_10_disabled_enabled_top_half_right_half_no_color 0575
11_4_2_11_disabled_enabled_top_half_right_half_no_color 0974
11_4_2_12_disabled_enabled_top_half_right_half_no_color 0C16
11_4_2_13_disabled_enabled_top_half_right_half_no_color 1216
11_4_2_14_disabled_enabled_top_half_right_half_no_color 1488
11_4_2_15_disabled_enabled_top_half_right_half_no_color 0A56
11_4_2_7_disabled_enabled_top_half_middle_half_no_color 0687
11_4_2_8_disabled_enabled_top_half_middle_half_no_color F002
11_4_2_9_disabled_enabled_top_half_middle_half_no_color 076B
11_4_2_10_disabled_enabled_top_half_middle_half_no_color 0503  # The VT520 v2.1 does not behave this way, likely due to a bug
11_4_2_11_disabled_enabled_top_half_middle_half_no_color 05DC
11_4_2_12_disabled_enabled_top_half_middle_half_no_color 0886
11_4_2_13_disabled_enabled_top_half_middle_half_no_color 1216
11_4_2_14_disabled_enabled_top_half_middle_half_no_color 1488
11_4_2_15_disabled_enabled_top_half_middle_half_no_color 06C6
11_4_2_7_disabled_enabled_bottom_half_reset_no_color 2205
11_4_2_8_disabled_enabled_bottom_half_reset_no_color 15DC
11_4_2_9_disabled_enabled_bottom_half_reset_no_color 22E9
11_4_2_10_disabled_enabled_bottom_half_reset_no_color 2765
11_4_2_11_disabled_enabled_bottom_half_reset_no_color 215A
11_4_2_12_disabled_enabled_bottom_half_reset_no_color 23D6
11_4_2_13_disabled_enabled_bottom_half_reset_no_color 3D1E
11_4_2_14_disabled_enabled_bottom_half_reset_no_color 3B1C
11_4_2_15_disabled_enabled_bottom_half_reset_no_color 223C
11_4_2_7_disabled_enabled_bottom_half_left_half_no_color ED03
11_4_2_8_disabled_enabled_bottom_half_left_half_no_color DEE0
11_4_2_9_disabled_enabled_bottom_half_left_half_no_color EDE7
11_4_2_10_disabled_enabled_bottom_half_left_half_no_color ED92
11_4_2_11_disabled_enabled_bottom_half_left_half_no_color EC58
11_4_2_12_disabled_enabled_bottom_half_left_half_no_color EEFA
11_4_2_13_disabled_enabled_bottom_half_left_half_no_color FC6E
11_4_2_14_disabled_enabled_bottom_half_left_half_no_color FA6C
11_4_2_15_disabled_enabled_bottom_half_left_half_no_color ED3A
11_4_2_7_disabled_enabled_bottom_half_right_half_no_color ED5F
11_4_2_8_disabled_enabled_bottom_half_right_half_no_color DE50
11_4_2_9_disabled_enabled_bottom_half_right_half_no_color EE43
11_4_2_10_disabled_enabled_bottom_half_right_half_no_color EDBD
11_4_2_11_disabled_enabled_bottom_half_right_half_no_color ECB4
11_4_2_12_disabled_enabled_bottom_half_right_half_no_color EF56
11_4_2_13_disabled_enabled_bottom_half_right_half_no_color FC6E
11_4_2_14_disabled_enabled_bottom_half_right_half_no_color FEF8
11_4_2_15_disabled_enabled_bottom_half_right_half_no_color ED96
11_4_2_7_disabled_enabled_bottom_half_middle_half_no_color E9C7
11_4_2_8_disabled_enabled_bottom_half_middle_half_no_color DD93
11_4_2_9_disabled_enabled_bottom_half_middle_half_no_color EAAB
11_4_2_10_disabled_enabled_bottom_half_middle_half_no_color EDAD
11_4_2_11_disabled_enabled_bottom_half_middle_half_no_color E91C
11_4_2_12_disabled_enabled_bottom_half_middle_half_no_color EBC6
11_4_2_13_disabled_enabled_bottom_half_middle_half_no_color FC6E
11_4_2_14_disabled_enabled_bottom_half_middle_half_no_color FEF8
11_4_2_15_disabled_enabled_bottom_half_middle_half_no_color EA06
11_4_2_7_disabled_enabled_middle_half_reset_no_color 60E9
11_4_2_8_disabled_enabled_middle_half_reset_no_color 4774
11_4_2_9_disabled_enabled_middle_half_reset_no_color 61CD
11_4_2_10_disabled_enabled_middle_half_reset_no_color 6985
11_4_2_11_disabled_enabled_middle_half_reset_no_color 603E
11_4_2_12_disabled_enabled_middle_half_reset_no_color 628C
11_4_2_13_disabled_enabled_middle_half_reset_no_color 74B1
11_4_2_14_disabled_enabled_middle_half_reset_no_color 72FC
11_4_2_15_disabled_enabled_middle_half_reset_no_color 6120
11_4_2_7_disabled_enabled_middle_half_left_half_no_color 0C47
11_4_2_8_disabled_enabled_middle_half_left_half_no_color F808
11_4_2_9_disabled_enabled_middle_half_left_half_no_color 0D2B
11_4_2_10_disabled_enabled_middle_half_left_half_no_color 0D8E
11_4_2_11_disabled_enabled_middle_half_left_half_no_color 0B9C
11_4_2_12_disabled_enabled_middle_half_left_half_no_color 0E3E
11_4_2_13_disabled_enabled_middle_half_left_half_no_color 1741
11_4_2_14_disabled_enabled_middle_half_left_half_no_color 158C
11_4_2_15_disabled_enabled_middle_half_left_half_no_color 0C7E
11_4_2_7_disabled_enabled_middle_half_right_half_no_color 0CFF
11_4_2_8_disabled_enabled_middle_half_right_half_no_color F738
11_4_2_9_disabled_enabled_middle_half_right_half_no_color 0DE3
11_4_2_10_disabled_enabled_middle_half_right_half_no_color 0FB3
11_4_2_11_disabled_enabled_middle_half_right_half_no_color 0C54
11_4_2_12_disabled_enabled_middle_half_right_half_no_color 0EF6
11_4_2_13_disabled_enabled_middle_half_right_half_no_color 1741
11_4_2_14_disabled_enabled_middle_half_right_half_no_color 1BB8
11_4_2_15_disabled_enabled_middle_half_right_half_no_color 0D36
11_4_2_7_disabled_enabled_middle_half_middle_half_no_color 05CF
11_4_2_8_disabled_enabled_middle_half_middle_half_no_color F627
11_4_2_9_disabled_enabled_middle_half_middle_half_no_color 06B3
11_4_2_10_disabled_enabled_middle_half_middle_half_no_color 0FA3
11_4_2_11_disabled_enabled_middle_half_middle_half_no_color 0524
11_4_2_12_disabled_enabled_middle_half_middle_half_no_color 07CE
11_4_2_13_disabled_enabled_middle_half_middle_half_no_color 1741
11_4_2_14_disabled_enabled_middle_half_middle_half_no_color 1BB8
11_4_2_15_disabled_enabled_middle_half_middle_half_no_color 060E
11_4_2_7_enabled_disabled_reset_reset_no_color B70C
11_4_2_8_enabled_disabled_reset_reset_no_color 9DCD
11_4_2_9_enabled_disabled_reset_reset_no_color B7F0
11_4_2_10_enabled_disabled_reset_reset_no_color B331
11_4_2_11_enabled_disabled_reset_reset_no_color B661
11_4_2_12_enabled_disabled_reset_reset_no_color B8AF
11_4_2_13_enabled_disabled_reset_reset_no_color D6EE
11_4_2_14_enabled_disabled_reset_reset_no_color D49E
11_4_2_15_enabled_disabled_reset_reset_no_color B743
11_4_2_7_enabled_disabled_reset_left_half_no_color B70C
11_4_2_8_enabled_disabled_reset_left_half_no_color 9DCD
11_4_2_9_enabled_disabled_reset_left_half_no_color B7F0
11_4_2_10_enabled_disabled_reset_left_half_no_color B331
11_4_2_11_enabled_disabled_reset_left_half_no_color B661
11_4_2_12_enabled_disabled_reset_left_half_no_color B8AF
11_4_2_13_enabled_disabled_reset_left_half_no_color D6EE
11_4_2_14_enabled_disabled_reset_left_half_no_color D49E
11_4_2_15_enabled_disabled_reset_left_half_no_color B743
11_4_2_7_enabled_disabled_reset_right_half_no_color B70C
11_4_2_8_enabled_disabled_reset_right_half_no_color 9DCD
11_4_2_9_enabled_disabled_reset_right_half_no_color B7F0
11_4_2_10_enabled_disabled_reset_right_half_no_color B331
11_4_2_11_enabled_disabled_reset_right_half_no_color B661
11_4_2_12_enabled_disabled_reset_right_half_no_color B8AF
11_4_2_13_enabled_disabled_reset_right_half_no_color D6EE
11_4_2_14_enabled_disabled_reset_right_half_no_color D49E
11_4_2_15_enabled_disabled_reset_right_half_no_color B743
11_4_2_7_enabled_disabled_reset_middle_half_no_color B70C
11_4_2_8_enabled_disabled_reset_middle_half_no_color 9DCD
11_4_2_9_enabled_disabled_reset_middle_half_no_color B7F0
11_4_2_10_enabled_disabled_reset_middle_half_no_color B331
11_4_2_11_enabled_disabled_reset_middle_half_no_color B661
11_4_2_12_enabled_disabled_reset_middle_half_no_color B8AF
11_4_2_13_enabled_disabled_reset_middle_half_no_color D6EE
11_4_2_14_enabled_disabled_reset_middle_half_no_color D49E
11_4_2_15_enabled_disabled_reset_middle_half_no_color B743
11_4_2_7_enabled_disabled_top_half_reset_no_color 5464
11_4_2_8_enabled_disabled_top_half_reset_no_color 3CBD
11_4_2_9_enabled_disabled_top_half_reset_no_color 5548
11_4_2_10_enabled_disabled_top_half_reset_no_color 4E91
11_4_2_11_enabled_disabled_top_half_reset_no_color 53B9
11_4_2_12_enabled_disabled_top_half_reset_no_color 5607
11_4_2_13_enabled_disabled_top_half_reset_no_color 67FA
11_4_2_14_enabled_disabled_top_half_reset_no_color 6518
11_4_2_15_enabled_disabled_top_half_reset_no_color 549B
11_4_2_7_enabled_disabled_top_half_left_half_no_color 5464
11_4_2_8_enabled_disabled_top_half_left_half_no_color 3CBD
11_4_2_9_enabled_disabled_top_half_left_half_no_color 5548
11_4_2_10_enabled_disabled_top_half_left_half_no_color 4E91
11_4_2_11_enabled_disabled_top_half_left_half_no_color 53B9
11_4_2_12_enabled_disabled_top_half_left_half_no_color 5607
11_4_2_13_enabled_disabled_top_half_left_half_no_color 67FA
11_4_2_14_enabled_disabled_top_half_left_half_no_color 6518
11_4_2_15_enabled_disabled_top_half_left_half_no_color 549B
11_4_2_7_enabled_disabled_top_half_right_half_no_color 5464
11_4_2_8_enabled_disabled_top_half_right_half_no_color 3CBD
11_4_2_9_enabled_disabled_top_half_right_half_no_color 5548
11_4_2_10_enabled_disabled_top_half_right_half_no_color 4E91
11_4_2_11_enabled_disabled_top_half_right_half_no_color 53B9
11_4_2_12_enabled_disabled_top_half_right_half_no_color 5607
11_4_2_13_enabled_disabled_top_half_right_half_no_color 67FA
11_4_2_14_enabled_disabled_top_half_right_half_no_color 6518
11_4_2_15_enabled_disabled_top_half_right_half_no_color 549B
11_4_2_7_enabled_disabled_top_half_middle_half_no_color 5464
11_4_2_8_enabled_disabled_top_half_middle_half_no_color 3CBD
11_4_2_9_enabled_disabled_top_half_middle_half_no_color 5548
11_4_2_10_enabled_disabled_top_half_middle_half_no_color 4E91
11_4_2_11_enabled_disabled_top_half_middle_half_no_color 53B9
11_4_2_12_enabled_disabled_top_half_middle_half_no_color 5607
11_4_2_13_enabled_disabled_top_half_middle_half_no_color 67FA
11_4_2_14_enabled_disabled_top_half_middle_half_no_color 6518
11_4_2_15_enabled_disabled_top_half_middle_half_no_color 549B
11_4_2_7_enabled_disabled_bottom_half_reset_no_color 2174
11_4_2_8_enabled_disabled_bottom_half_reset_no_color 1857
11_4_2_9_enabled_disabled_bottom_half_reset_no_color 2258
11_4_2_10_enabled_disabled_bottom_half_reset_no_color 16B5
11_4_2_11_enabled_disabled_bottom_half_reset_no_color 20C9
11_4_2_12_enabled_disabled_bottom_half_reset_no_color 2341
11_4_2_13_enabled_disabled_bottom_half_reset_no_color 3E91
11_4_2_14_enabled_disabled_bottom_half_reset_no_color 3B1C
11_4_2_15_enabled_disabled_bottom_half_reset_no_color 21AB
11_4_2_7_enabled_disabled_bottom_half_left_half_no_color 2174
11_4_2_8_enabled_disabled_bottom_half_left_half_no_color 1857
11_4_2_9_enabled_disabled_bottom_half_left_half_no_color 2258
11_4_2_10_enabled_disabled_bottom_half_left_half_no_color 16B5
11_4_2_11_enabled_disabled_bottom_half_left_half_no_color 20C9
11_4_2_12_enabled_disabled_bottom_half_left_half_no_color 2341
11_4_2_13_enabled_disabled_bottom_half_left_half_no_color 3E91
11_4_2_14_enabled_disabled_bottom_half_left_half_no_color 3B1C
11_4_2_15_enabled_disabled_bottom_half_left_half_no_color 21AB
11_4_2_7_enabled_disabled_bottom_half_right_half_no_color 2174
11_4_2_8_enabled_disabled_bottom_half_right_half_no_color 1857
11_4_2_9_enabled_disabled_bottom_half_right_half_no_color 2258
11_4_2_10_enabled_disabled_bottom_half_right_half_no_color 16B5
11_4_2_11_enabled_disabled_bottom_half_right_half_no_color 20C9
11_4_2_12_enabled_disabled_bottom_half_right_half_no_color 2341
11_4_2_13_enabled_disabled_bottom_half_right_half_no_color 3E91
11_4_2_14_enabled_disabled_bottom_half_right_half_no_color 3B1C
11_4_2_15_enabled_disabled_bottom_half_right_half_no_color 21AB
11_4_2_7_enabled_disabled_bottom_half_middle_half_no_color 2174
11_4_2_8_enabled_disabled_bottom_half_middle_half_no_color 1857
11_4_2_9_enabled_disabled_bottom_half_middle_half_no_color 2258
11_4_2_10_enabled_disabled_bottom_half_middle_half_no_color 16B5
11_4_2_11_enabled_disabled_bottom_half_middle_half_no_color 20C9
11_4_2_12_enabled_disabled_bottom_half_middle_half_no_color 2341
11_4_2_13_enabled_disabled_bottom_half_middle_half_no_color 3E91
11_4_2_14_enabled_disabled_bottom_half_middle_half_no_color 3B1C
11_4_2_15_enabled_disabled_bottom_half_middle_half_no_color 21AB
11_4_2_7_enabled_disabled_middle_half_reset_no_color 6270
11_4_2_8_enabled_disabled_middle_half_reset_no_color 48DF
